event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
30,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,22,3,40.882,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,2.0564,3.477,0,2,2,1,1,0,9,0,0,0,0,0,0,0,0,11,0,33,15,0,79.5334,1,0,0,0,0,0,0,0,0,0,27,0,0,28,0,3,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,2,0,0,1,0,0,0,0,1,7,0,0,23,0,41.882,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,5,0,0,0,0
47,0,0,0,0,0,11.473,32.514,0,4,2,0,0,0,1,0,0,0,0,0,10,0,0,7,0,0,13,17,97.987,0,0,0,0,0,0,0,0,0,0,24,0,0,21,0,2,0,0,0,0
142,0,0,0,0,0,1.682,6.945,0,6,4,0,0,1,0,0,0,25,0,0,4,15,0,1,45,0,52,0,161.627,0,0,0,0,0,12,0,0,0,0,36,0,0,80,0,14,0,0,0,0
116,0,0,1,0,0,1.8924166666666666,5.176,11,6,5,0,0,0,12,0,0,0,0,0,0,56,0,16,0,0,44,0,158.06841666666668,0,0,0,0,55,0,0,0,0,0,41,0,0,9,0,11,0,0,0,0
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
365,0,0,0,0,0,1.8753260869565218,5.817,3,20,15,2,2,0,0,0,0,0,0,0,0,0,0,2,0,252,112,0,415.69232608695654,0,0,0,0,9,0,5,0,0,0,98,0,17,193,0,43,1,0,0,0
189,0,1,0,0,0,1.4853666666666667,2.615,1,4,4,0,0,0,10,0,0,0,0,0,0,0,0,18,130,0,41,0,212.10036666666667,0,0,0,0,4,0,10,0,0,0,44,0,3,112,0,15,1,0,0,0
116,0,0,0,0,0,4.2483,36.356,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,7,90,0,19,0,161.6043,0,0,0,0,4,0,5,0,0,0,15,0,4,82,0,3,3,0,0,0
51,0,0,0,0,0,1.4301666666666666,2.208,2,1,1,1,1,0,0,0,4,20,0,0,0,0,0,7,0,0,20,0,60.63816666666666,0,0,0,0,7,0,0,0,0,0,20,0,3,14,0,4,2,0,0,1
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0.18833333333333335,0.946,9,4,2,0,0,0,3,0,3,3,0,0,2,14,0,13,3,3,17,3,80.13433333333333,0,0,0,0,27,0,0,0,0,0,31,0,0,0,0,0,3,0,0,0
68,0,0,1,0,0,4.101222222222223,9.784,0,2,1,0,0,0,2,0,0,0,0,0,0,50,0,5,0,0,13,0,87.88522222222223,0,0,0,0,0,0,0,0,0,0,16,0,0,47,0,5,0,0,0,0
304,0,0,0,0,0,1.5337297297297299,24.033,27,19,16,0,0,0,3,0,0,10,0,0,129,0,0,9,0,0,156,0,394.56672972972973,0,0,0,0,99,0,32,0,0,0,97,0,14,3,0,33,26,0,0,0
27,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,6,6,0,0,0,0,0,0,0,15,0,0,0,0,0,12,0,44.882,0,0,0,0,0,0,0,0,0,0,6,0,0,15,0,0,0,0,0,6
47,0,0,0,0,0,1.45475,1.955,2,1,3,0,0,0,12,0,0,2,0,0,5,5,0,19,0,0,16,0,68.40975,0,0,0,0,6,0,7,0,0,0,34,0,0,0,0,0,0,0,0,0
75,0,0,1,0,0,1.7592857142857141,3.304,2,3,2,1,1,0,10,0,0,1,0,0,0,0,0,12,0,13,32,17,100.06328571428571,0,0,0,0,6,0,7,0,0,4,31,0,6,16,0,5,0,0,0,0
121,0,0,0,0,0,1.2906842105263159,2.379,0,5,5,0,0,1,0,0,0,59,0,0,33,0,0,1,0,0,28,0,135.66968421052633,0,0,0,0,0,0,0,0,0,0,32,0,0,77,0,12,0,0,0,0
161,0,0,0,0,0,2.384259259259259,5.182,1,3,3,0,0,1,3,0,0,73,0,0,0,0,0,12,26,0,25,30,184.56625925925925,0,0,0,0,4,0,0,0,0,0,35,0,0,116,0,11,0,0,0,0
104,0,0,0,0,0,0.519,1.717,1,1,1,0,0,0,3,0,0,0,0,0,22,0,0,7,0,0,75,0,112.236,0,0,0,0,4,0,0,0,0,0,14,0,62,16,0,4,4,0,0,0
110,0,0,0,0,0,1.7698181818181817,2.604,0,6,4,0,0,8,0,0,0,0,0,0,76,0,0,1,0,0,33,0,132.3738181818182,0,0,0,0,0,0,0,0,0,0,35,0,0,64,0,10,1,0,0,0
440,0,0,0,0,0,3.593329268292683,18.877,16,18,17,3,3,2,2,0,0,0,0,0,262,0,0,11,30,0,144,0,530.4703292682927,0,0,0,3,58,0,0,0,0,1,121,0,0,198,0,64,0,0,0,2
59,0,0,1,0,0,17.1952,41.018,0,1,1,0,0,0,4,0,0,0,0,0,31,0,0,17,0,0,11,0,124.2132,0,0,0,0,0,0,0,0,0,0,27,0,0,29,0,3,0,0,0,0
52,0,0,0,0,0,0.822125,2.032,0,2,2,0,0,0,1,0,0,39,0,0,0,0,0,3,0,0,10,0,59.854124999999996,0,0,0,0,0,0,0,0,0,0,17,0,0,33,0,2,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
35,0,0,0,0,0,1.6206666666666667,1.823,0,3,3,0,0,0,1,0,0,5,0,0,5,0,0,5,5,0,18,0,48.443666666666665,0,0,0,0,0,0,0,0,0,0,26,0,0,6,0,6,0,0,0,0
33,0,0,0,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,12,0,0,0,0,0,2,0,0,24,0,0,7,0,51.882,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,2,0,0,0
43,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,19,15,0,0,0,0,0,0,0,2,0,2,1,0,0,39,0,83.882,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,3,0,0,0,17
312,0,0,0,0,0,1.436027027027027,2.861,1,20,13,3,3,0,0,0,0,115,0,0,41,41,1,1,35,0,78,0,356.297027027027,0,0,0,0,4,0,0,0,0,0,93,0,4,197,0,11,0,0,0,3
119,0,0,1,0,0,1.1901764705882354,1.795,1,5,5,0,0,2,0,0,0,0,0,0,81,0,0,1,0,0,37,0,135.98517647058824,0,0,0,0,6,0,1,0,0,0,33,0,3,63,0,13,0,0,0,0
13,0,0,1,0,0,1.487,1.487,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,8,0,0,1,0,18.974,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0
8,0,0,0,0,0,1.685,1.685,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,0,0,1,0,12.370000000000001,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0
131,1,0,0,0,0,3.72515,60.942,1,3,2,0,0,0,10,0,0,0,0,0,0,0,0,13,0,87,31,0,211.66715,0,0,0,0,3,0,0,0,0,0,36,0,13,59,0,9,0,0,11,0
129,0,0,1,0,0,1.2833333333333332,5.651,0,4,3,3,3,0,2,0,0,0,0,0,0,0,0,7,0,0,32,90,151.93433333333334,0,0,0,0,0,0,0,0,0,0,31,0,0,83,0,12,0,0,0,3
29,0,0,0,0,0,1.587,1.587,0,1,1,1,2,0,12,0,0,0,0,0,10,0,0,14,0,0,5,0,49.174,0,0,0,0,0,0,0,0,0,0,22,0,0,7,0,0,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16.881999999999998,0,0,0,1,0,0,0,0,0,7,3,0,0,0,0,1,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
12,0,0,1,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,8,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,1.831,1.831,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,4,0,2,0,18.662,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0
29,0,0,0,0,0,1.1293333333333333,1.833,1,1,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,18,0,34.96233333333333,0,0,0,0,4,0,2,0,0,0,10,0,4,4,0,4,1,0,0,0
114,0,0,0,0,0,2.9627692307692306,10.965,1,1,1,10,10,0,0,0,0,0,0,0,0,0,0,16,65,0,48,0,165.92776923076923,0,0,0,0,4,0,2,0,0,0,45,0,0,58,0,9,1,0,0,10
11,0,0,1,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,19.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,1.6595714285714287,3.138,0,10,10,3,3,0,2,0,0,0,0,0,35,0,0,4,28,0,46,0,145.79757142857142,0,0,0,0,0,0,0,0,0,0,59,0,0,42,0,9,0,0,0,3
44,0,0,0,0,0,1.143,1.494,1,0,0,0,0,0,11,0,0,0,0,0,15,0,0,28,0,0,1,0,58.637,0,0,0,0,3,0,0,0,0,0,29,0,0,12,0,0,0,0,0,0
208,0,0,0,0,0,3.8414838709677417,32.727,9,15,6,2,2,0,9,0,6,67,0,0,29,0,0,16,0,0,90,0,287.5684838709677,0,0,0,0,40,0,2,0,0,0,76,0,15,53,0,10,10,0,0,2
386,0,0,0,0,0,0.8638039215686275,2.521,3,13,12,3,3,5,0,0,0,76,0,0,55,127,0,1,0,0,127,0,428.3848039215686,0,0,0,0,18,0,0,0,0,0,110,0,12,203,0,40,1,0,0,2
141,0,0,1,0,0,1.422,2.318,9,28,16,0,0,0,2,0,0,26,0,0,18,22,0,5,0,0,70,0,200.74,0,0,0,0,29,0,0,0,0,0,105,0,0,4,0,3,0,0,0,0
111,0,0,0,0,0,4.546684210526315,10.275,2,5,1,1,1,0,0,0,0,72,0,0,0,0,2,1,0,0,36,0,135.8216842105263,0,0,0,0,6,0,0,0,0,0,34,0,3,59,0,6,2,0,0,1
2,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,12,9,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,51.882,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,12
102,0,0,0,0,0,0.8265000000000001,2.507,8,2,5,0,0,0,0,0,3,3,0,0,33,6,2,2,2,2,48,2,121.3335,0,0,0,0,28,0,5,0,0,0,36,0,4,10,0,12,8,0,0,0
74,0,0,0,0,0,1.2756,1.814,0,5,3,1,1,1,1,0,0,0,0,0,0,0,0,2,54,0,18,0,89.0896,0,0,0,0,0,0,0,0,0,0,22,0,0,48,0,4,0,0,0,0
18,1,0,0,0,0,2.045,2.045,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,5,0,0,5,0,26.09,0,0,0,0,0,0,0,0,0,0,12,0,0,7,0,0,0,0,0,0
291,0,0,0,0,0,1.44304,3.549,1,11,11,0,0,0,1,0,0,113,0,0,40,0,0,5,49,0,84,0,319.99204,0,0,0,0,4,16,0,0,0,0,76,0,0,172,0,21,2,0,0,0
5,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2
40,0,0,0,0,0,1.4956666666666667,1.904,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,16,20,0,4,0,57.39966666666667,0,0,0,0,0,0,0,0,0,0,23,0,0,17,0,0,0,0,0,0
91,0,0,0,1,0,1.176111111111111,1.641,0,3,3,0,0,0,9,0,0,0,0,0,10,11,0,13,10,0,47,0,109.8171111111111,0,0,0,0,0,4,0,0,0,12,41,0,0,25,0,9,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,1.114142857142857,2.927,3,2,2,0,0,0,0,0,4,13,0,0,2,0,0,2,0,1,85,0,118.04114285714286,0,0,0,0,19,19,15,0,0,0,25,0,13,3,0,12,1,0,0,0
37,0,0,0,0,0,4.241,4.241,0,4,1,0,0,0,12,0,0,0,0,0,7,0,0,15,0,0,15,0,62.482,0,0,0,0,0,0,0,0,0,0,29,0,0,5,0,3,0,0,0,0
43,0,0,0,0,1,1.33225,3.944,1,1,1,1,1,0,0,0,0,0,0,0,14,0,0,1,0,0,28,0,54.276250000000005,0,0,0,0,3,0,8,0,0,0,15,0,4,6,0,1,5,0,1,0
42,0,0,1,0,0,1.4845,1.67,0,3,1,0,0,0,12,0,0,0,0,0,0,0,0,18,0,15,9,0,62.1545,0,0,0,0,0,0,0,0,0,0,30,0,0,12,0,0,0,0,0,0
175,0,0,0,0,0,1.566051282051282,6.047,4,1,1,1,1,0,0,0,3,139,0,0,3,0,0,1,0,0,29,0,190.6130512820513,0,0,0,0,12,0,7,0,0,0,9,0,15,129,0,1,2,0,0,0
31,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,0,0,0,12,0,0,0,0,0,2,0,0,14,0,0,15,0,50.882,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2,3,0,0,0
19,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,23.881999999999998,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
230,0,0,0,0,0,2.4894444444444446,5.707,0,10,5,1,1,4,0,0,0,0,0,0,157,0,3,8,0,1,68,0,266.1964444444444,0,0,0,0,0,0,0,0,0,0,62,0,29,134,0,12,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,18.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
858,0,0,1,0,0,0.9982022900763359,2.097,0,21,20,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,125,732,913.0952022900764,0,1,0,0,0,0,0,0,0,0,107,0,0,692,0,56,0,0,0,2
57,0,0,0,0,1,1.5903333333333334,3.73,0,3,2,0,0,0,12,0,0,12,0,0,16,0,0,15,0,0,14,0,80.32033333333334,0,0,0,0,0,0,0,0,0,0,29,0,4,23,0,0,1,0,0,0
50,0,0,0,0,0,4.402,14.809,0,2,2,0,0,1,0,0,0,0,0,0,36,0,0,1,0,0,13,0,74.211,0,0,0,0,0,0,0,0,0,1,16,0,0,31,0,2,0,0,0,0
54,0,0,1,0,0,6.336333333333333,16.002,0,1,1,2,2,0,12,0,0,0,0,0,24,0,0,28,0,0,4,0,97.33833333333334,0,0,0,0,0,0,0,0,0,0,35,0,0,21,0,0,0,0,0,0
125,0,0,1,0,0,2.5143,18.486,1,3,3,0,0,0,12,0,0,30,0,0,45,0,0,14,0,13,22,1,166.00029999999998,0,0,0,0,7,0,0,0,0,0,29,0,20,66,0,3,0,0,0,0
63,0,0,1,0,0,1.1878888888888888,2.338,6,1,1,1,1,0,12,0,0,0,0,0,0,32,0,14,0,0,17,0,89.52588888888889,0,0,0,0,15,0,4,0,0,0,23,0,3,14,0,1,2,0,0,1
140,0,0,0,0,0,1.9903333333333333,4.63,3,14,13,0,0,0,12,0,0,0,0,0,63,0,0,18,0,0,60,0,189.62033333333335,0,0,0,0,10,0,10,0,0,0,86,0,4,23,0,7,1,0,0,0
82,1,0,0,0,0,1.0925714285714285,1.912,0,3,3,0,0,0,0,0,0,54,0,0,0,0,0,4,0,0,27,0,94.00457142857142,0,0,0,0,0,0,0,0,0,0,34,0,0,45,0,6,0,0,0,0
24,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,6,0,0,24,0,53.882,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,10
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,10.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
129,1,0,0,0,0,0.7669230769230768,2.319,10,9,9,0,0,0,0,0,3,18,0,0,17,12,0,5,0,0,74,0,160.08592307692308,0,0,0,0,38,5,0,0,0,0,63,0,0,0,0,23,0,0,0,0
268,0,0,1,0,0,2.0875744680851063,8.444,19,11,9,0,0,0,9,0,0,80,0,0,56,0,0,18,0,19,95,0,327.5315744680851,0,0,0,0,72,34,2,0,0,0,71,0,11,61,0,15,2,0,0,0
49,0,0,0,0,0,1.0996666666666666,2.311,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,25,0,23,1,0,61.41066666666667,0,0,0,0,0,0,0,0,0,0,26,0,0,23,0,0,0,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,19.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
28,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,20,0,0,8,0,43.882,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,3,0,0,0,0
14,0,1,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,3.9361836734693876,14.678,0,7,7,8,6,3,2,0,0,103,0,0,14,1,0,6,121,15,112,1,424.61418367346937,1,0,0,0,0,3,3,0,0,8,65,0,11,230,0,46,1,0,0,5
79,0,0,0,1,0,1.0601111111111112,2.418,1,3,4,1,1,0,1,0,0,0,0,0,0,44,0,3,0,0,32,0,94.4781111111111,0,0,0,0,3,0,3,0,0,0,31,0,4,30,0,5,2,0,0,1
138,0,0,0,0,1,1.3026363636363636,3.029,3,14,18,0,0,0,1,0,0,8,0,0,47,0,0,5,13,8,58,0,180.33163636363636,0,0,0,0,10,7,2,0,0,0,84,0,3,29,0,4,0,0,0,0
48,0,0,0,0,0,4.484500000000001,4.793,0,3,10,0,0,0,2,0,0,2,0,0,6,0,0,4,6,0,24,6,72.2775,0,0,0,0,0,6,0,0,0,0,40,0,0,0,0,2,0,0,0,0
30,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,8,7,0,0,0,0,0,0,0,4,0,0,4,0,0,26,0,53.882,0,0,0,0,3,0,1,0,0,0,22,0,0,0,0,0,0,0,0,8
69,0,0,0,1,0,1.2495,1.827,1,3,3,0,0,2,3,0,0,0,0,0,37,0,0,5,0,0,27,0,85.0765,0,0,0,0,3,0,7,0,0,0,25,0,0,23,0,9,2,0,0,0
25,0,0,0,0,0,1.472,1.572,0,1,1,0,0,0,2,0,0,0,0,0,14,0,0,5,0,0,6,0,32.044,0,0,0,0,0,0,0,0,0,0,13,0,0,11,0,1,0,0,0,0
13,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,10,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
576,0,0,1,0,0,1.8258243243243242,6.634,2,20,20,4,4,5,0,0,0,67,0,0,129,23,0,2,0,4,347,4,640.4598243243244,0,0,0,0,6,122,7,0,0,4,177,0,11,174,0,70,2,0,0,3
44,0,0,0,0,0,1.7376,2.527,0,1,1,0,0,0,11,0,0,0,0,0,0,0,0,14,0,0,5,25,61.2646,0,0,0,0,0,0,0,0,0,0,21,0,0,23,0,0,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1
198,0,0,0,0,0,6.473906250000001,70.418,0,4,4,0,0,0,11,0,0,0,0,0,135,0,0,14,0,0,49,0,293.89190625000003,0,0,0,0,0,0,3,0,0,1,43,0,41,100,0,10,0,0,0,0
259,0,0,1,0,0,2.8000263157894736,7.062,0,16,13,0,0,1,2,0,0,40,0,0,59,39,0,6,0,36,79,0,301.8620263157895,0,0,0,0,0,0,0,0,0,0,96,0,0,136,0,27,0,0,0,0
11,0,0,1,0,0,1.7409999999999999,3.141,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,5,0,18.881999999999998,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0
167,0,0,0,0,0,1.8217058823529413,3.281,0,11,10,2,2,2,1,0,0,31,0,0,24,27,0,3,9,17,56,0,200.10270588235295,0,0,0,0,0,0,0,0,0,0,67,0,0,80,0,18,0,0,0,2
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,10.882,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,1.189,1.189,1,5,4,0,0,0,0,0,0,8,0,0,4,0,0,1,0,0,13,0,38.378,0,0,0,0,4,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,1.082,1.082,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,14,0,0,30,0,56.164,0,0,0,1,0,0,0,0,0,13,27,0,0,0,0,3,0,0,0,0
18,0,0,0,0,1,1.291,1.291,0,1,1,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,5,0,23.582,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0
35,1,0,0,0,0,1.523,1.523,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,14,0,0,5,16,52.046,0,0,0,0,0,0,0,0,0,0,21,0,0,13,0,1,0,0,0,0
10,0,1,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,4,0,16.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
283,0,0,0,0,0,1.9162753623188409,13.111,7,8,8,5,5,0,0,0,0,181,0,0,0,0,0,1,0,0,101,0,331.02727536231885,0,0,0,0,32,0,14,0,0,0,46,0,57,125,1,4,0,0,0,4
92,0,0,0,0,0,3.957533333333333,25.215,2,2,2,0,0,0,12,0,0,51,0,0,3,0,0,14,0,0,24,0,139.17253333333332,0,0,0,0,6,0,7,0,0,0,27,0,4,42,0,4,2,0,0,0
56,0,0,0,0,0,3.531833333333333,6.758,0,2,2,0,0,2,9,0,0,0,0,0,35,0,0,12,0,0,9,0,81.28983333333333,0,0,0,0,0,0,0,0,0,0,25,0,0,29,0,2,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
20,0,0,0,0,0,0.593,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,21.357,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,26.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
66,0,0,0,0,0,8.138272727272728,48.608,0,1,1,2,2,0,0,0,0,52,0,0,0,0,0,1,0,0,13,0,128.74627272727272,0,0,0,0,0,0,0,0,0,0,15,0,0,49,0,0,0,0,0,2
3,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,1.6934999999999998,3.025,0,2,2,0,0,1,2,0,0,34,0,0,0,0,0,5,0,0,10,0,60.7185,0,0,0,0,0,0,0,0,0,0,18,0,0,28,0,3,0,0,0,0
